,index,家犁_版荤沥焊_V1,家犁_版荤沥焊_V2,家犁_版荤沥焊_V3,家犁_版荤沥焊_V4,家犁_版荤沥焊_V5,家犁_版荤沥焊_V6,家犁_版荤沥焊_V7,家犁_版荤沥焊_V8,家犁_版荤沥焊_V9,家犁_版荤沥焊_V10,家犁_版荤沥焊_V11,家犁_版荤沥焊_V12,家犁_版荤沥焊_V13,家犁_版荤沥焊_V14,家犁_版荤沥焊_V15,家犁_版荤沥焊_V16,家犁_困荤沥焊_V1,家犁_困荤沥焊_V2,家犁_困荤沥焊_V3,家犁_困荤沥焊_V4,家犁_困荤沥焊_V5,家犁_困荤沥焊_V6,家犁_困荤沥焊_V7,家犁_困荤沥焊_V8,家犁_困荤沥焊_V9,家犁_困荤沥焊_V10,家犁_困荤沥焊_V11,家犁_困荤沥焊_V12,家犁_困荤沥焊_V13,家犁_困荤沥焊_V14,家犁_困荤沥焊_V15,家犁_困荤沥焊_V16,家犁_力流沥焊_V1,家犁_力流沥焊_V2,家犁_力流沥焊_V3,家犁_力流沥焊_V4,傈贸府_沥焊_V1,傈贸府_沥焊_V2,傈贸府_沥焊_V3,傈贸府_沥焊_V4,傈贸府_沥焊_V5,傈贸府_沥焊_V6,傈贸府_沥焊_V7,傈贸府_沥焊_V8,傈贸府_沥焊_V9,傈贸府_沥焊_V10,傈贸府_沥焊_V11,傈贸府_沥焊_V12,傈贸府_沥焊_V13,傈贸府_沥焊_V14,傈贸府_沥焊_V15,傈贸府_沥焊_V16,傈贸府_沥焊_V17,傈贸府_沥焊_V18,傈贸府_沥焊_V19,傈贸府_沥焊_V20,傈贸府_沥焊_V21,傈贸府_沥焊_V22,傈贸府_沥焊_V23,傈贸府_沥焊_V24,傈贸府_沥焊_V25,傈贸府_沥焊_V26,傈贸府_沥焊_V27,傈贸府_沥焊_V28,傈贸府_沥焊_V29,傈贸府_沥焊_V30,傈贸府_沥焊_V31,傈贸府_沥焊_V32,傈贸府_沥焊_V33,傈贸府_沥焊_V34,硅钦_堪丰1_Yellow,硅钦_堪丰1_Red,硅钦_堪丰1_Blue,硅钦_堪丰2_Yellow,硅钦_堪丰2_Red,硅钦_堪丰2_Blue,硅钦_堪丰3_Yellow,硅钦_堪丰3_Red,硅钦_堪丰3_Blue,硅钦_堪丰1_Black,硅钦_堪丰2_Black,硅钦_堪丰3_Black,硅钦_堪丰1_Grey,硅钦_堪丰2_Grey,硅钦_堪丰3_Grey,硅钦_堪丰2_Brown,硅钦_堪丰1_Brown,硅钦_堪丰3_Brown,硅钦_炼力_V1,硅钦_炼力_V2,硅钦_炼力_V3,硅钦_炼力_V4,硅钦_炼力_V5,硅钦_炼力_V6,堪祸_沥焊_V1,堪祸_沥焊_V2,堪祸_沥焊_V3,堪祸_沥焊_V4,堪祸_沥焊_V5,堪祸_沥焊_V6,堪祸_沥焊_V7,堪祸_沥焊_V8,堪祸_沥焊_V9,堪祸_沥焊_V10,堪祸_沥焊_V11,堪祸_沥焊_V12,堪祸_沥焊_V13,堪祸_沥焊_V14,堪祸_沥焊_V15,堪祸_沥焊_V16,堪祸_沥焊_V17,堪祸_沥焊_V18,堪祸_沥焊_V19,堪祸_沥焊_V20,堪祸_沥焊_V21,堪祸_沥焊_V22,饶贸府_沥焊_V1,饶贸府_沥焊_V2,饶贸府_沥焊_V3,饶贸府_沥焊_V4,饶贸府_沥焊_V5,饶贸府_沥焊_V6,饶贸府_沥焊_V7,饶贸府_沥焊_V8,饶贸府_沥焊_V9,饶贸府_沥焊_V10,饶贸府_沥焊_V11,饶贸府_沥焊_V12,饶贸府_沥焊_V13,饶贸府_沥焊_V14,饶贸府_沥焊_V15,饶贸府_沥焊_V16,饶贸府_沥焊_V17,饶贸府_沥焊_V18,饶贸府_沥焊_V19,饶贸府_沥焊_V20,饶贸府_沥焊_V21,饶贸府_沥焊_V22,饶贸府_沥焊_V23,饶贸府_沥焊_V24,饶贸府_沥焊_V25,饶贸府_沥焊_V26,饶贸府_沥焊_V27,饶贸府_沥焊_V28,饶贸府_沥焊_V29,饶贸府_沥焊_V30,饶啊傍_沥焊_V1,饶啊傍_沥焊_V2,饶啊傍_沥焊_V3,饶啊傍_沥焊_V4,饶啊傍_沥焊_V5,饶啊傍_沥焊_V6,硅钦_堪丰1_Yellow_prop,硅钦_堪丰1_Red_prop,硅钦_堪丰1_Blue_prop,硅钦_堪丰2_Yellow_prop,硅钦_堪丰2_Red_prop,硅钦_堪丰2_Blue_prop,硅钦_堪丰3_Yellow_prop,硅钦_堪丰3_Red_prop,硅钦_堪丰3_Blue_prop,硅钦_堪丰1_Black_prop,硅钦_堪丰2_Black_prop,硅钦_堪丰3_Black_prop,硅钦_堪丰1_Grey_prop,硅钦_堪丰2_Grey_prop,硅钦_堪丰3_Grey_prop,硅钦_堪丰2_Brown_prop,硅钦_堪丰1_Brown_prop,硅钦_堪丰3_Brown_prop,祸惑_L*,祸惑_a*,祸惑_b*
656,656,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0,0,0,0,0,0,0,0,0,50.59,-16.34,-3.905
3177,3177,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.25,130,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0,0,0,0,0,0,0,0,0,55.1815,53.1915,45.1
766,766,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,89.695,-1.06,25.34
3103,3103,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,70,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.6665,0.0,0.3335,0,0,0,0,0,0,0,0,0,47.9725,-16.8065,19.0815
1107,1107,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.2,0,2.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,53.715,9.4625,9.605
3512,3512,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,22.53,-0.1425,-1.264
3462,3462,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,50,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,69.009,-0.165,-0.373
960,960,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43.535,62.32,22.92
3458,3458,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,10,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,69.223,-0.09,-0.265
2574,2574,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0,0,0,0,0,0,0,0,0,77.605,11.678,-6.369
410,410,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,1.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,53.66,9.52,9.275
3100,3100,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,30,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.6665,0.0,0.3335,0,0,0,0,0,0,0,0,0,47.795,-16.9465,19.244
3485,3485,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,41.215,-0.169,-0.814
986,986,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,30,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,89.455,1.515,31.05
2635,2635,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,120,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0,0,0,0,0,0,0,0,0,44.6955,7.4055,-21.999
1408,1408,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,75.1025,22.1975,84.9625
3564,3564,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,30,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,23.474,-1.5025,-2.129
483,483,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,31.55,-0.085,-0.945
2515,2515,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,120,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,43.079,-9.2455,-29.383
3679,3679,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.749,62.888,20.814
1953,1953,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.667,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,0.5,64,0,1.5,100,0,1.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.3335,0.6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.155,56.72,33.54
503,503,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,19.08,-0.05,-1.37
